image,class_id,class_type,time_of_day,range,orientation
INPUT\Dataset\cegr1927\cegr01927_0012_351_ZSU23.mat,0012,ZSU23,Night,1000,351
INPUT\Dataset\cegr1927\cegr01927_0012_376_ZSU23.mat,0012,ZSU23,Night,1000,376
INPUT\Dataset\cegr1927\cegr01927_0012_401_ZSU23.mat,0012,ZSU23,Night,1000,401
INPUT\Dataset\cegr1927\cegr01927_0012_426_ZSU23.mat,0012,ZSU23,Night,1000,426
INPUT\Dataset\cegr1927\cegr01927_0012_451_ZSU23.mat,0012,ZSU23,Night,1000,451
INPUT\Dataset\cegr1927\cegr01927_0012_476_ZSU23.mat,0012,ZSU23,Night,1000,476
INPUT\Dataset\cegr1927\cegr01927_0012_501_ZSU23.mat,0012,ZSU23,Night,1000,501
INPUT\Dataset\cegr1927\cegr01927_0012_51_ZSU23.mat,0012,ZSU23,Night,1000,51
INPUT\Dataset\cegr1927\cegr01927_0012_526_ZSU23.mat,0012,ZSU23,Night,1000,526
INPUT\Dataset\cegr1927\cegr01927_0012_551_ZSU23.mat,0012,ZSU23,Night,1000,551
INPUT\Dataset\cegr1927\cegr01927_0012_576_ZSU23.mat,0012,ZSU23,Night,1000,576
INPUT\Dataset\cegr1927\cegr01927_0012_601_ZSU23.mat,0012,ZSU23,Night,1000,601
INPUT\Dataset\cegr1927\cegr01927_0012_626_ZSU23.mat,0012,ZSU23,Night,1000,626
INPUT\Dataset\cegr1927\cegr01927_0012_651_ZSU23.mat,0012,ZSU23,Night,1000,651
INPUT\Dataset\cegr1927\cegr01927_0012_676_ZSU23.mat,0012,ZSU23,Night,1000,676
INPUT\Dataset\cegr1927\cegr01927_0012_701_ZSU23.mat,0012,ZSU23,Night,1000,701
INPUT\Dataset\cegr1927\cegr01927_0012_726_ZSU23.mat,0012,ZSU23,Night,1000,726
INPUT\Dataset\cegr1927\cegr01927_0012_751_ZSU23.mat,0012,ZSU23,Night,1000,751
INPUT\Dataset\cegr1927\cegr01927_0012_76_ZSU23.mat,0012,ZSU23,Night,1000,76
INPUT\Dataset\cegr1927\cegr01927_0012_776_ZSU23.mat,0012,ZSU23,Night,1000,776
INPUT\Dataset\cegr1927\cegr01927_0012_801_ZSU23.mat,0012,ZSU23,Night,1000,801
INPUT\Dataset\cegr1927\cegr01927_0012_826_ZSU23.mat,0012,ZSU23,Night,1000,826
INPUT\Dataset\cegr1927\cegr01927_0012_851_ZSU23.mat,0012,ZSU23,Night,1000,851
INPUT\Dataset\cegr1927\cegr01927_0012_876_ZSU23.mat,0012,ZSU23,Night,1000,876
INPUT\Dataset\cegr1927\cegr01927_0013_101_2S3.mat,0013,2S3,Night,1000,101
INPUT\Dataset\cegr1927\cegr01927_0013_126_2S3.mat,0013,2S3,Night,1000,126
INPUT\Dataset\cegr1927\cegr01927_0013_151_2S3.mat,0013,2S3,Night,1000,151
INPUT\Dataset\cegr1927\cegr01927_0013_176_2S3.mat,0013,2S3,Night,1000,176
INPUT\Dataset\cegr1927\cegr01927_0013_1_2S3.mat,0013,2S3,Night,1000,1
INPUT\Dataset\cegr1927\cegr01927_0013_201_2S3.mat,0013,2S3,Night,1000,201
INPUT\Dataset\cegr1927\cegr01927_0013_226_2S3.mat,0013,2S3,Night,1000,226
INPUT\Dataset\cegr1927\cegr01927_0013_251_2S3.mat,0013,2S3,Night,1000,251
INPUT\Dataset\cegr1927\cegr01927_0013_26_2S3.mat,0013,2S3,Night,1000,26
INPUT\Dataset\cegr1927\cegr01927_0013_276_2S3.mat,0013,2S3,Night,1000,276
INPUT\Dataset\cegr1927\cegr01927_0013_301_2S3.mat,0013,2S3,Night,1000,301
INPUT\Dataset\cegr1927\cegr01927_0013_326_2S3.mat,0013,2S3,Night,1000,326
INPUT\Dataset\cegr1927\cegr01927_0013_351_2S3.mat,0013,2S3,Night,1000,351
INPUT\Dataset\cegr1927\cegr01927_0013_376_2S3.mat,0013,2S3,Night,1000,376
INPUT\Dataset\cegr1927\cegr01927_0013_401_2S3.mat,0013,2S3,Night,1000,401
INPUT\Dataset\cegr1927\cegr01927_0013_426_2S3.mat,0013,2S3,Night,1000,426
INPUT\Dataset\cegr1927\cegr01927_0013_451_2S3.mat,0013,2S3,Night,1000,451
INPUT\Dataset\cegr1927\cegr01927_0013_476_2S3.mat,0013,2S3,Night,1000,476
INPUT\Dataset\cegr1927\cegr01927_0013_501_2S3.mat,0013,2S3,Night,1000,501
INPUT\Dataset\cegr1927\cegr01927_0013_51_2S3.mat,0013,2S3,Night,1000,51
INPUT\Dataset\cegr1927\cegr01927_0013_526_2S3.mat,0013,2S3,Night,1000,526
INPUT\Dataset\cegr1927\cegr01927_0013_551_2S3.mat,0013,2S3,Night,1000,551
INPUT\Dataset\cegr1927\cegr01927_0013_576_2S3.mat,0013,2S3,Night,1000,576
INPUT\Dataset\cegr1927\cegr01927_0013_601_2S3.mat,0013,2S3,Night,1000,601
INPUT\Dataset\cegr1927\cegr01927_0013_626_2S3.mat,0013,2S3,Night,1000,626
INPUT\Dataset\cegr1927\cegr01927_0013_651_2S3.mat,0013,2S3,Night,1000,651
INPUT\Dataset\cegr1927\cegr01927_0013_676_2S3.mat,0013,2S3,Night,1000,676
INPUT\Dataset\cegr1927\cegr01927_0013_701_2S3.mat,0013,2S3,Night,1000,701
INPUT\Dataset\cegr1927\cegr01927_0013_726_2S3.mat,0013,2S3,Night,1000,726
INPUT\Dataset\cegr1927\cegr01927_0013_751_2S3.mat,0013,2S3,Night,1000,751
INPUT\Dataset\cegr1927\cegr01927_0013_76_2S3.mat,0013,2S3,Night,1000,76
INPUT\Dataset\cegr1927\cegr01927_0013_776_2S3.mat,0013,2S3,Night,1000,776
INPUT\Dataset\cegr1927\cegr01927_0013_801_2S3.mat,0013,2S3,Night,1000,801
INPUT\Dataset\cegr1927\cegr01927_0013_826_2S3.mat,0013,2S3,Night,1000,826
INPUT\Dataset\cegr1927\cegr01927_0013_851_2S3.mat,0013,2S3,Night,1000,851
INPUT\Dataset\cegr1927\cegr01927_0013_876_2S3.mat,0013,2S3,Night,1000,876
INPUT\Dataset\cegr1927\cegr01927_0014_101_D20.mat,0014,D20,Night,1000,101
INPUT\Dataset\cegr1927\cegr01927_0014_126_D20.mat,0014,D20,Night,1000,126
INPUT\Dataset\cegr1927\cegr01927_0014_151_D20.mat,0014,D20,Night,1000,151
INPUT\Dataset\cegr1927\cegr01927_0014_176_D20.mat,0014,D20,Night,1000,176
INPUT\Dataset\cegr1927\cegr01927_0014_1_D20.mat,0014,D20,Night,1000,1
INPUT\Dataset\cegr1927\cegr01927_0014_201_D20.mat,0014,D20,Night,1000,201
INPUT\Dataset\cegr1927\cegr01927_0014_226_D20.mat,0014,D20,Night,1000,226
INPUT\Dataset\cegr1927\cegr01927_0014_251_D20.mat,0014,D20,Night,1000,251
INPUT\Dataset\cegr1927\cegr01927_0014_26_D20.mat,0014,D20,Night,1000,26
INPUT\Dataset\cegr1927\cegr01927_0014_276_D20.mat,0014,D20,Night,1000,276
INPUT\Dataset\cegr1927\cegr01927_0014_301_D20.mat,0014,D20,Night,1000,301
INPUT\Dataset\cegr1927\cegr01927_0014_326_D20.mat,0014,D20,Night,1000,326
INPUT\Dataset\cegr1927\cegr01927_0014_351_D20.mat,0014,D20,Night,1000,351
INPUT\Dataset\cegr1927\cegr01927_0014_376_D20.mat,0014,D20,Night,1000,376
INPUT\Dataset\cegr1927\cegr01927_0014_401_D20.mat,0014,D20,Night,1000,401
INPUT\Dataset\cegr1927\cegr01927_0014_426_D20.mat,0014,D20,Night,1000,426
INPUT\Dataset\cegr1927\cegr01927_0014_451_D20.mat,0014,D20,Night,1000,451
INPUT\Dataset\cegr1927\cegr01927_0014_476_D20.mat,0014,D20,Night,1000,476
INPUT\Dataset\cegr1927\cegr01927_0014_501_D20.mat,0014,D20,Night,1000,501
INPUT\Dataset\cegr1927\cegr01927_0014_51_D20.mat,0014,D20,Night,1000,51
INPUT\Dataset\cegr1927\cegr01927_0014_526_D20.mat,0014,D20,Night,1000,526
INPUT\Dataset\cegr1927\cegr01927_0014_551_D20.mat,0014,D20,Night,1000,551
INPUT\Dataset\cegr1927\cegr01927_0014_576_D20.mat,0014,D20,Night,1000,576
INPUT\Dataset\cegr1927\cegr01927_0014_601_D20.mat,0014,D20,Night,1000,601
INPUT\Dataset\cegr1927\cegr01927_0014_626_D20.mat,0014,D20,Night,1000,626
INPUT\Dataset\cegr1927\cegr01927_0014_651_D20.mat,0014,D20,Night,1000,651
INPUT\Dataset\cegr1927\cegr01927_0014_676_D20.mat,0014,D20,Night,1000,676
INPUT\Dataset\cegr1927\cegr01927_0014_701_D20.mat,0014,D20,Night,1000,701
INPUT\Dataset\cegr1927\cegr01927_0014_726_D20.mat,0014,D20,Night,1000,726
INPUT\Dataset\cegr1927\cegr01927_0014_751_D20.mat,0014,D20,Night,1000,751
INPUT\Dataset\cegr1927\cegr01927_0014_76_D20.mat,0014,D20,Night,1000,76
INPUT\Dataset\cegr1927\cegr01927_0014_776_D20.mat,0014,D20,Night,1000,776
INPUT\Dataset\cegr1927\cegr01927_0014_801_D20.mat,0014,D20,Night,1000,801
INPUT\Dataset\cegr1927\cegr01927_0014_826_D20.mat,0014,D20,Night,1000,826
INPUT\Dataset\cegr1927\cegr01927_0014_851_D20.mat,0014,D20,Night,1000,851
INPUT\Dataset\cegr1927\cegr01927_0014_876_D20.mat,0014,D20,Night,1000,876
INPUT\Dataset\cegr2003\cegr02003_0001_101_PICKUP.mat,0001,PICKUP,Day,2000,101
INPUT\Dataset\cegr2003\cegr02003_0001_126_PICKUP.mat,0001,PICKUP,Day,2000,126
INPUT\Dataset\cegr2003\cegr02003_0001_151_PICKUP.mat,0001,PICKUP,Day,2000,151
INPUT\Dataset\cegr2003\cegr02003_0001_176_PICKUP.mat,0001,PICKUP,Day,2000,176
INPUT\Dataset\cegr2003\cegr02003_0001_1_PICKUP.mat,0001,PICKUP,Day,2000,1
INPUT\Dataset\cegr2003\cegr02003_0001_201_PICKUP.mat,0001,PICKUP,Day,2000,201
INPUT\Dataset\cegr2003\cegr02003_0001_226_PICKUP.mat,0001,PICKUP,Day,2000,226
INPUT\Dataset\cegr2003\cegr02003_0001_251_PICKUP.mat,0001,PICKUP,Day,2000,251
INPUT\Dataset\cegr2003\cegr02003_0001_26_PICKUP.mat,0001,PICKUP,Day,2000,26
INPUT\Dataset\cegr2003\cegr02003_0001_276_PICKUP.mat,0001,PICKUP,Day,2000,276
INPUT\Dataset\cegr2003\cegr02003_0001_301_PICKUP.mat,0001,PICKUP,Day,2000,301
INPUT\Dataset\cegr2003\cegr02003_0001_326_PICKUP.mat,0001,PICKUP,Day,2000,326
INPUT\Dataset\cegr2003\cegr02003_0001_351_PICKUP.mat,0001,PICKUP,Day,2000,351
INPUT\Dataset\cegr2003\cegr02003_0001_376_PICKUP.mat,0001,PICKUP,Day,2000,376
INPUT\Dataset\cegr2003\cegr02003_0001_401_PICKUP.mat,0001,PICKUP,Day,2000,401
INPUT\Dataset\cegr2003\cegr02003_0001_426_PICKUP.mat,0001,PICKUP,Day,2000,426
INPUT\Dataset\cegr2003\cegr02003_0001_451_PICKUP.mat,0001,PICKUP,Day,2000,451
INPUT\Dataset\cegr2003\cegr02003_0001_476_PICKUP.mat,0001,PICKUP,Day,2000,476
INPUT\Dataset\cegr2003\cegr02003_0001_501_PICKUP.mat,0001,PICKUP,Day,2000,501
INPUT\Dataset\cegr2003\cegr02003_0001_51_PICKUP.mat,0001,PICKUP,Day,2000,51
INPUT\Dataset\cegr2003\cegr02003_0001_526_PICKUP.mat,0001,PICKUP,Day,2000,526
INPUT\Dataset\cegr2003\cegr02003_0001_551_PICKUP.mat,0001,PICKUP,Day,2000,551
INPUT\Dataset\cegr2003\cegr02003_0001_576_PICKUP.mat,0001,PICKUP,Day,2000,576
INPUT\Dataset\cegr2003\cegr02003_0001_601_PICKUP.mat,0001,PICKUP,Day,2000,601
INPUT\Dataset\cegr2003\cegr02003_0001_626_PICKUP.mat,0001,PICKUP,Day,2000,626
INPUT\Dataset\cegr2003\cegr02003_0001_651_PICKUP.mat,0001,PICKUP,Day,2000,651
INPUT\Dataset\cegr2003\cegr02003_0001_676_PICKUP.mat,0001,PICKUP,Day,2000,676
INPUT\Dataset\cegr2003\cegr02003_0001_701_PICKUP.mat,0001,PICKUP,Day,2000,701
INPUT\Dataset\cegr2003\cegr02003_0001_726_PICKUP.mat,0001,PICKUP,Day,2000,726
INPUT\Dataset\cegr2003\cegr02003_0001_751_PICKUP.mat,0001,PICKUP,Day,2000,751
INPUT\Dataset\cegr2003\cegr02003_0001_76_PICKUP.mat,0001,PICKUP,Day,2000,76
INPUT\Dataset\cegr2003\cegr02003_0001_776_PICKUP.mat,0001,PICKUP,Day,2000,776
INPUT\Dataset\cegr2003\cegr02003_0001_801_PICKUP.mat,0001,PICKUP,Day,2000,801
INPUT\Dataset\cegr2003\cegr02003_0001_826_PICKUP.mat,0001,PICKUP,Day,2000,826
INPUT\Dataset\cegr2003\cegr02003_0001_851_PICKUP.mat,0001,PICKUP,Day,2000,851
INPUT\Dataset\cegr2003\cegr02003_0001_876_PICKUP.mat,0001,PICKUP,Day,2000,876
INPUT\Dataset\cegr2003\cegr02003_0002_101_SUV.mat,0002,SUV,Day,2000,101
INPUT\Dataset\cegr2003\cegr02003_0002_126_SUV.mat,0002,SUV,Day,2000,126
INPUT\Dataset\cegr2003\cegr02003_0002_151_SUV.mat,0002,SUV,Day,2000,151
INPUT\Dataset\cegr2003\cegr02003_0002_176_SUV.mat,0002,SUV,Day,2000,176
INPUT\Dataset\cegr2003\cegr02003_0002_1_SUV.mat,0002,SUV,Day,2000,1
INPUT\Dataset\cegr2003\cegr02003_0002_201_SUV.mat,0002,SUV,Day,2000,201
INPUT\Dataset\cegr2003\cegr02003_0002_226_SUV.mat,0002,SUV,Day,2000,226
INPUT\Dataset\cegr2003\cegr02003_0002_251_SUV.mat,0002,SUV,Day,2000,251
INPUT\Dataset\cegr2003\cegr02003_0002_26_SUV.mat,0002,SUV,Day,2000,26
INPUT\Dataset\cegr2003\cegr02003_0002_276_SUV.mat,0002,SUV,Day,2000,276
INPUT\Dataset\cegr2003\cegr02003_0002_301_SUV.mat,0002,SUV,Day,2000,301
INPUT\Dataset\cegr2003\cegr02003_0002_326_SUV.mat,0002,SUV,Day,2000,326
INPUT\Dataset\cegr2003\cegr02003_0002_351_SUV.mat,0002,SUV,Day,2000,351
INPUT\Dataset\cegr2003\cegr02003_0002_376_SUV.mat,0002,SUV,Day,2000,376
INPUT\Dataset\cegr2003\cegr02003_0002_401_SUV.mat,0002,SUV,Day,2000,401
INPUT\Dataset\cegr2003\cegr02003_0002_426_SUV.mat,0002,SUV,Day,2000,426
INPUT\Dataset\cegr2003\cegr02003_0002_451_SUV.mat,0002,SUV,Day,2000,451
INPUT\Dataset\cegr2003\cegr02003_0002_476_SUV.mat,0002,SUV,Day,2000,476
INPUT\Dataset\cegr2003\cegr02003_0002_501_SUV.mat,0002,SUV,Day,2000,501
INPUT\Dataset\cegr2003\cegr02003_0002_51_SUV.mat,0002,SUV,Day,2000,51
INPUT\Dataset\cegr2003\cegr02003_0002_526_SUV.mat,0002,SUV,Day,2000,526
INPUT\Dataset\cegr2003\cegr02003_0002_551_SUV.mat,0002,SUV,Day,2000,551
INPUT\Dataset\cegr2003\cegr02003_0002_576_SUV.mat,0002,SUV,Day,2000,576
INPUT\Dataset\cegr2003\cegr02003_0002_601_SUV.mat,0002,SUV,Day,2000,601
INPUT\Dataset\cegr2003\cegr02003_0002_626_SUV.mat,0002,SUV,Day,2000,626
INPUT\Dataset\cegr2003\cegr02003_0002_651_SUV.mat,0002,SUV,Day,2000,651
INPUT\Dataset\cegr2003\cegr02003_0002_676_SUV.mat,0002,SUV,Day,2000,676
INPUT\Dataset\cegr2003\cegr02003_0002_701_SUV.mat,0002,SUV,Day,2000,701
INPUT\Dataset\cegr2003\cegr02003_0002_726_SUV.mat,0002,SUV,Day,2000,726
INPUT\Dataset\cegr2003\cegr02003_0002_751_SUV.mat,0002,SUV,Day,2000,751
INPUT\Dataset\cegr2003\cegr02003_0002_76_SUV.mat,0002,SUV,Day,2000,76
INPUT\Dataset\cegr2003\cegr02003_0002_776_SUV.mat,0002,SUV,Day,2000,776
INPUT\Dataset\cegr2003\cegr02003_0002_801_SUV.mat,0002,SUV,Day,2000,801
INPUT\Dataset\cegr2003\cegr02003_0002_826_SUV.mat,0002,SUV,Day,2000,826
INPUT\Dataset\cegr2003\cegr02003_0002_851_SUV.mat,0002,SUV,Day,2000,851
INPUT\Dataset\cegr2003\cegr02003_0002_876_SUV.mat,0002,SUV,Day,2000,876
INPUT\Dataset\cegr2003\cegr02003_0005_101_BTR70.mat,0005,BTR70,Day,2000,101
INPUT\Dataset\cegr2003\cegr02003_0005_126_BTR70.mat,0005,BTR70,Day,2000,126
INPUT\Dataset\cegr2003\cegr02003_0005_151_BTR70.mat,0005,BTR70,Day,2000,151
INPUT\Dataset\cegr2003\cegr02003_0005_176_BTR70.mat,0005,BTR70,Day,2000,176
INPUT\Dataset\cegr2003\cegr02003_0005_1_BTR70.mat,0005,BTR70,Day,2000,1
INPUT\Dataset\cegr2003\cegr02003_0005_201_BTR70.mat,0005,BTR70,Day,2000,201
INPUT\Dataset\cegr2003\cegr02003_0005_226_BTR70.mat,0005,BTR70,Day,2000,226
INPUT\Dataset\cegr2003\cegr02003_0005_251_BTR70.mat,0005,BTR70,Day,2000,251
INPUT\Dataset\cegr2003\cegr02003_0005_26_BTR70.mat,0005,BTR70,Day,2000,26
INPUT\Dataset\cegr2003\cegr02003_0005_276_BTR70.mat,0005,BTR70,Day,2000,276
INPUT\Dataset\cegr2003\cegr02003_0005_301_BTR70.mat,0005,BTR70,Day,2000,301
INPUT\Dataset\cegr2003\cegr02003_0005_326_BTR70.mat,0005,BTR70,Day,2000,326
INPUT\Dataset\cegr2003\cegr02003_0005_351_BTR70.mat,0005,BTR70,Day,2000,351
INPUT\Dataset\cegr2003\cegr02003_0005_376_BTR70.mat,0005,BTR70,Day,2000,376
INPUT\Dataset\cegr2003\cegr02003_0005_401_BTR70.mat,0005,BTR70,Day,2000,401
INPUT\Dataset\cegr2003\cegr02003_0005_426_BTR70.mat,0005,BTR70,Day,2000,426
INPUT\Dataset\cegr2003\cegr02003_0005_451_BTR70.mat,0005,BTR70,Day,2000,451
INPUT\Dataset\cegr2003\cegr02003_0005_476_BTR70.mat,0005,BTR70,Day,2000,476
INPUT\Dataset\cegr2003\cegr02003_0005_501_BTR70.mat,0005,BTR70,Day,2000,501
INPUT\Dataset\cegr2003\cegr02003_0005_51_BTR70.mat,0005,BTR70,Day,2000,51
INPUT\Dataset\cegr2003\cegr02003_0005_526_BTR70.mat,0005,BTR70,Day,2000,526
INPUT\Dataset\cegr2003\cegr02003_0005_551_BTR70.mat,0005,BTR70,Day,2000,551
INPUT\Dataset\cegr2003\cegr02003_0005_576_BTR70.mat,0005,BTR70,Day,2000,576
INPUT\Dataset\cegr2003\cegr02003_0005_601_BTR70.mat,0005,BTR70,Day,2000,601
INPUT\Dataset\cegr2003\cegr02003_0005_626_BTR70.mat,0005,BTR70,Day,2000,626
INPUT\Dataset\cegr2003\cegr02003_0005_651_BTR70.mat,0005,BTR70,Day,2000,651
INPUT\Dataset\cegr2003\cegr02003_0005_676_BTR70.mat,0005,BTR70,Day,2000,676
INPUT\Dataset\cegr2003\cegr02003_0005_701_BTR70.mat,0005,BTR70,Day,2000,701
INPUT\Dataset\cegr2003\cegr02003_0005_726_BTR70.mat,0005,BTR70,Day,2000,726
INPUT\Dataset\cegr2003\cegr02003_0005_751_BTR70.mat,0005,BTR70,Day,2000,751
INPUT\Dataset\cegr2003\cegr02003_0005_76_BTR70.mat,0005,BTR70,Day,2000,76
INPUT\Dataset\cegr2003\cegr02003_0005_776_BTR70.mat,0005,BTR70,Day,2000,776
INPUT\Dataset\cegr2003\cegr02003_0005_801_BTR70.mat,0005,BTR70,Day,2000,801
INPUT\Dataset\cegr2003\cegr02003_0005_826_BTR70.mat,0005,BTR70,Day,2000,826
INPUT\Dataset\cegr2003\cegr02003_0005_851_BTR70.mat,0005,BTR70,Day,2000,851
INPUT\Dataset\cegr2003\cegr02003_0005_876_BTR70.mat,0005,BTR70,Day,2000,876
INPUT\Dataset\cegr2003\cegr02003_0006_101_BRDM2.mat,0006,BRDM2,Day,2000,101
INPUT\Dataset\cegr2003\cegr02003_0006_126_BRDM2.mat,0006,BRDM2,Day,2000,126
INPUT\Dataset\cegr2003\cegr02003_0006_151_BRDM2.mat,0006,BRDM2,Day,2000,151
INPUT\Dataset\cegr2003\cegr02003_0006_176_BRDM2.mat,0006,BRDM2,Day,2000,176
INPUT\Dataset\cegr2003\cegr02003_0006_1_BRDM2.mat,0006,BRDM2,Day,2000,1
INPUT\Dataset\cegr2003\cegr02003_0006_201_BRDM2.mat,0006,BRDM2,Day,2000,201
INPUT\Dataset\cegr2003\cegr02003_0006_226_BRDM2.mat,0006,BRDM2,Day,2000,226
INPUT\Dataset\cegr2003\cegr02003_0006_251_BRDM2.mat,0006,BRDM2,Day,2000,251
INPUT\Dataset\cegr2003\cegr02003_0006_26_BRDM2.mat,0006,BRDM2,Day,2000,26
INPUT\Dataset\cegr2003\cegr02003_0006_276_BRDM2.mat,0006,BRDM2,Day,2000,276
INPUT\Dataset\cegr2003\cegr02003_0006_301_BRDM2.mat,0006,BRDM2,Day,2000,301
INPUT\Dataset\cegr2003\cegr02003_0006_326_BRDM2.mat,0006,BRDM2,Day,2000,326
INPUT\Dataset\cegr2003\cegr02003_0006_351_BRDM2.mat,0006,BRDM2,Day,2000,351
INPUT\Dataset\cegr2003\cegr02003_0006_376_BRDM2.mat,0006,BRDM2,Day,2000,376
INPUT\Dataset\cegr2003\cegr02003_0006_401_BRDM2.mat,0006,BRDM2,Day,2000,401
INPUT\Dataset\cegr2003\cegr02003_0006_426_BRDM2.mat,0006,BRDM2,Day,2000,426
INPUT\Dataset\cegr2003\cegr02003_0006_451_BRDM2.mat,0006,BRDM2,Day,2000,451
INPUT\Dataset\cegr2003\cegr02003_0006_476_BRDM2.mat,0006,BRDM2,Day,2000,476
INPUT\Dataset\cegr2003\cegr02003_0006_501_BRDM2.mat,0006,BRDM2,Day,2000,501
INPUT\Dataset\cegr2003\cegr02003_0006_51_BRDM2.mat,0006,BRDM2,Day,2000,51
INPUT\Dataset\cegr2003\cegr02003_0006_526_BRDM2.mat,0006,BRDM2,Day,2000,526
INPUT\Dataset\cegr2003\cegr02003_0006_551_BRDM2.mat,0006,BRDM2,Day,2000,551
INPUT\Dataset\cegr2003\cegr02003_0006_576_BRDM2.mat,0006,BRDM2,Day,2000,576
INPUT\Dataset\cegr2003\cegr02003_0006_601_BRDM2.mat,0006,BRDM2,Day,2000,601
INPUT\Dataset\cegr2003\cegr02003_0006_626_BRDM2.mat,0006,BRDM2,Day,2000,626
INPUT\Dataset\cegr2003\cegr02003_0006_651_BRDM2.mat,0006,BRDM2,Day,2000,651
INPUT\Dataset\cegr2003\cegr02003_0006_676_BRDM2.mat,0006,BRDM2,Day,2000,676
INPUT\Dataset\cegr2003\cegr02003_0006_701_BRDM2.mat,0006,BRDM2,Day,2000,701
INPUT\Dataset\cegr2003\cegr02003_0006_726_BRDM2.mat,0006,BRDM2,Day,2000,726
INPUT\Dataset\cegr2003\cegr02003_0006_751_BRDM2.mat,0006,BRDM2,Day,2000,751
INPUT\Dataset\cegr2003\cegr02003_0006_76_BRDM2.mat,0006,BRDM2,Day,2000,76
INPUT\Dataset\cegr2003\cegr02003_0006_776_BRDM2.mat,0006,BRDM2,Day,2000,776
INPUT\Dataset\cegr2003\cegr02003_0006_801_BRDM2.mat,0006,BRDM2,Day,2000,801
INPUT\Dataset\cegr2003\cegr02003_0006_826_BRDM2.mat,0006,BRDM2,Day,2000,826
INPUT\Dataset\cegr2003\cegr02003_0006_851_BRDM2.mat,0006,BRDM2,Day,2000,851
INPUT\Dataset\cegr2003\cegr02003_0006_876_BRDM2.mat,0006,BRDM2,Day,2000,876
INPUT\Dataset\cegr2003\cegr02003_0009_101_BMP2.mat,0009,BMP2,Day,2000,101
INPUT\Dataset\cegr2003\cegr02003_0009_126_BMP2.mat,0009,BMP2,Day,2000,126
INPUT\Dataset\cegr2003\cegr02003_0009_151_BMP2.mat,0009,BMP2,Day,2000,151
INPUT\Dataset\cegr2003\cegr02003_0009_176_BMP2.mat,0009,BMP2,Day,2000,176
INPUT\Dataset\cegr2003\cegr02003_0009_1_BMP2.mat,0009,BMP2,Day,2000,1
INPUT\Dataset\cegr2003\cegr02003_0009_201_BMP2.mat,0009,BMP2,Day,2000,201
INPUT\Dataset\cegr2003\cegr02003_0009_226_BMP2.mat,0009,BMP2,Day,2000,226
INPUT\Dataset\cegr2003\cegr02003_0009_251_BMP2.mat,0009,BMP2,Day,2000,251
INPUT\Dataset\cegr2003\cegr02003_0009_26_BMP2.mat,0009,BMP2,Day,2000,26
INPUT\Dataset\cegr2003\cegr02003_0009_276_BMP2.mat,0009,BMP2,Day,2000,276
INPUT\Dataset\cegr2003\cegr02003_0009_301_BMP2.mat,0009,BMP2,Day,2000,301
INPUT\Dataset\cegr2003\cegr02003_0009_326_BMP2.mat,0009,BMP2,Day,2000,326
INPUT\Dataset\cegr2003\cegr02003_0009_351_BMP2.mat,0009,BMP2,Day,2000,351
INPUT\Dataset\cegr2003\cegr02003_0009_376_BMP2.mat,0009,BMP2,Day,2000,376
INPUT\Dataset\cegr2003\cegr02003_0009_401_BMP2.mat,0009,BMP2,Day,2000,401
INPUT\Dataset\cegr2003\cegr02003_0009_426_BMP2.mat,0009,BMP2,Day,2000,426
INPUT\Dataset\cegr2003\cegr02003_0009_451_BMP2.mat,0009,BMP2,Day,2000,451
INPUT\Dataset\cegr2003\cegr02003_0009_476_BMP2.mat,0009,BMP2,Day,2000,476
INPUT\Dataset\cegr2003\cegr02003_0009_501_BMP2.mat,0009,BMP2,Day,2000,501
INPUT\Dataset\cegr2003\cegr02003_0009_51_BMP2.mat,0009,BMP2,Day,2000,51
INPUT\Dataset\cegr2003\cegr02003_0009_526_BMP2.mat,0009,BMP2,Day,2000,526
INPUT\Dataset\cegr2003\cegr02003_0009_551_BMP2.mat,0009,BMP2,Day,2000,551
INPUT\Dataset\cegr2003\cegr02003_0009_576_BMP2.mat,0009,BMP2,Day,2000,576
INPUT\Dataset\cegr2003\cegr02003_0009_601_BMP2.mat,0009,BMP2,Day,2000,601
INPUT\Dataset\cegr2003\cegr02003_0009_626_BMP2.mat,0009,BMP2,Day,2000,626
INPUT\Dataset\cegr2003\cegr02003_0009_651_BMP2.mat,0009,BMP2,Day,2000,651
INPUT\Dataset\cegr2003\cegr02003_0009_676_BMP2.mat,0009,BMP2,Day,2000,676
INPUT\Dataset\cegr2003\cegr02003_0009_701_BMP2.mat,0009,BMP2,Day,2000,701
INPUT\Dataset\cegr2003\cegr02003_0009_726_BMP2.mat,0009,BMP2,Day,2000,726
INPUT\Dataset\cegr2003\cegr02003_0009_751_BMP2.mat,0009,BMP2,Day,2000,751
INPUT\Dataset\cegr2003\cegr02003_0009_76_BMP2.mat,0009,BMP2,Day,2000,76
INPUT\Dataset\cegr2003\cegr02003_0009_776_BMP2.mat,0009,BMP2,Day,2000,776
INPUT\Dataset\cegr2003\cegr02003_0009_801_BMP2.mat,0009,BMP2,Day,2000,801
INPUT\Dataset\cegr2003\cegr02003_0009_826_BMP2.mat,0009,BMP2,Day,2000,826
INPUT\Dataset\cegr2003\cegr02003_0009_851_BMP2.mat,0009,BMP2,Day,2000,851
